dee9c7,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734555808,,200,request
add9b1,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555808,2edce8,404,request
2edce8,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555808,,404,request
9a2445,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734555855,,200,request
a02b20,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555855,f2376a,404,request
f2376a,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555855,,404,request
367271,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734555872,,200,request
a8103e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555872,9ad004,404,request
9ad004,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555872,,404,request
e6fd8d,127.0.0.1,GET,http://127.0.0.1:8000/book,1734555877,,200,request
9a22c8,127.0.0.1,GET,http://127.0.0.1:8000/book,1734555904,,200,request
a62e4a,127.0.0.1,GET,http://127.0.0.1:8000/book/102,1734555906,,200,request
4a8348,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734555908,,200,request
07a95e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555908,b281f4,404,request
b281f4,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555908,,404,request
0053bd,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734555949,,200,request
c4ec7e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555949,b6d4d9,404,request
b6d4d9,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734555949,,404,request
aa03ab,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556117,,200,request
778dac,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556118,ed4315,404,request
ed4315,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556118,,404,request
3e2642,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556220,,200,request
3d233d,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556225,,200,request
f4628b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556225,660e6d,404,request
660e6d,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556225,,404,request
30f708,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556297,,200,request
8799e9,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556297,7be5f6,404,request
7be5f6,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556297,,404,request
2bc8e0,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556671,840a98,500,request
840a98,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556671,,500,request
85ecd1,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556689,,200,request
ac062e,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556689,cfa16b,404,request
cfa16b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556689,,404,request
9907ea,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556724,,200,request
7c1688,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556724,5bd9f3,404,request
5bd9f3,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556724,,404,request
983398,127.0.0.1,GET,http://127.0.0.1:8000/book,1734556727,,200,request
535ff2,127.0.0.1,GET,http://127.0.0.1:8000/book/101,1734556734,,200,request
7eb5f0,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/101,1734556737,,200,request
6ffdbf,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556738,e5270b,404,request
e5270b,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556738,,404,request
28a70b,127.0.0.1,GET,http://127.0.0.1:8000/book/102,1734556824,,200,request
6c31ce,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556826,,200,request
eafc76,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556835,,200,request
35c103,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556862,,200,request
457697,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556863,407481,404,request
407481,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556863,,404,request
e26e83,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/102,1734556897,,200,request
b53753,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556897,a4fa8f,404,request
a4fa8f,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556897,,404,request
14bd83,127.0.0.1,GET,http://127.0.0.1:8000/book,1734556901,,200,request
a410db,127.0.0.1,GET,http://127.0.0.1:8000/book/101,1734556903,,200,request
ed2b17,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/101,1734556905,,200,request
3f7e0a,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556906,2bd0e9,404,request
2bd0e9,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556906,,404,request
c1a1cc,127.0.0.1,POST,http://127.0.0.1:8000/book/101,1734556913,,302,request
9890ea,127.0.0.1,GET,http://127.0.0.1:8000/book/101,1734556914,,200,request
6cf715,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/101,1734556917,,200,request
cda094,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556917,f23919,404,request
f23919,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734556917,,404,request
bd9f3b,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/101,1734557058,,200,request
085f33,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734557058,7ed67f,404,request
7ed67f,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734557058,,404,request
f0087d,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/101,1734557110,,200,request
14e6e0,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734557110,61b6df,404,request
61b6df,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734557110,,404,request
3d5b0e,127.0.0.1,GET,http://127.0.0.1:8000/book/loan/101,1734557119,,200,request
3f475a,127.0.0.1,GET,http://127.0.0.1:8000/path/to/your/css/style.css,1734557119,f477fa,404,request
